RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,ModelSimple,Doors,USRegion
4030,1,11/3/2010,OTHER,2003,7,CHEVROLET,MALIBU V6,BAS,SEDAN,SILVER,AUTO,,,88801,AMERICAN,MEDIUM,GM,2562.0,3576.0,6089.0,8499.0,2562.0,3576.0,6089.0,8499.0,,,18880,35004,AL,4700.0,0,2712,MALIBU,4D,South
27182,0,7/8/2010,OTHER,2007,3,FORD,ESCAPE 2WD V6,XLT,CUV 3.0L XLT,RED,AUTO,1.0,Alloy,78353,AMERICAN,SMALL SUV,FORD,11767.0,14679.0,15321.0,17548.0,10181.0,12799.0,14252.0,16860.0,,,17212,73108,OK,7680.0,0,920,ESCAPE,4D,South
66806,0,6/24/2010,ADESA,2007,3,FORD,FOCUS,ZX4,SEDAN S,SILVER,AUTO,2.0,Covers,94087,AMERICAN,COMPACT,FORD,5925.0,7341.0,9434.0,10726.0,5836.0,7440.0,9010.0,11486.0,,,17675,28273,NC,5340.0,0,1341,FOCUS,4D,South
13866,0,9/21/2010,MANHEIM,2006,4,CHEVROLET,MALIBU 4C,LT,SEDAN LT,BLUE,AUTO,1.0,Alloy,69829,AMERICAN,MEDIUM,GM,6794.0,8414.0,10196.0,12119.0,6710.0,8170.0,9765.0,10814.0,,,99750,21075,MD,6900.0,0,923,MALIBU,4D,South
72818,1,8/19/2009,ADESA,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,TOU,SEDAN,SILVER,AUTO,2.0,Covers,84781,AMERICAN,MEDIUM,CHRYSLER,4338.0,5329.0,5185.0,6255.0,4425.0,5496.0,5279.0,6436.0,,,18111,30212,GA,4400.0,0,1503,PT CRUISER,4D,South
23163,1,3/18/2010,MANHEIM,2004,6,FORD,MUSTANG V6,BAS,COUPE,WHITE,AUTO,1.0,Alloy,73697,AMERICAN,SPORTS,FORD,5747.0,6936.0,8667.0,10174.0,5485.0,6525.0,8922.0,9641.0,,,17675,29532,SC,7210.0,0,803,MUSTANG,2D,South
24713,0,4/21/2010,MANHEIM,2004,6,HYUNDAI,ELANTRA,GLS,SEDAN,WHITE,AUTO,1.0,Alloy,71288,OTHER ASIAN,MEDIUM,OTHER,3330.0,4290.0,6453.0,7394.0,3040.0,3829.0,5743.0,6346.0,,,19619,32124,FL,5000.0,0,569,ELANTRA,4D,South
43211,0,12/30/2009,MANHEIM,2006,4,FORD,MUSTANG V6,BAS,COUPE,RED,AUTO,1.0,Alloy,85811,AMERICAN,SPORTS,FORD,8603.0,9959.0,12227.0,13697.0,8699.0,10099.0,13020.0,14599.0,,,20740,32124,FL,7100.0,0,853,MUSTANG,2D,South
1217,0,3/3/2009,ADESA,2006,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,SEDAN SXT,GOLD,AUTO,1.0,Alloy,67007,AMERICAN,MEDIUM,CHRYSLER,5141.0,6107.0,6052.0,7096.0,5544.0,6796.0,6488.0,7840.0,,,8655,38118,TN,5935.0,0,1020,STRATUS,4D,South
52931,0,9/23/2009,MANHEIM,2006,3,BUICK,LACROSSE 3.8L V6 SFI,CX,SEDAN CX,WHITE,AUTO,1.0,Alloy,68458,AMERICAN,LARGE,GM,8278.0,10489.0,9440.0,11828.0,8367.0,10452.0,12019.0,14196.0,,,18111,37122,TN,8100.0,0,1313,LACROSSE,4D,South
36165,0,5/6/2009,MANHEIM,2005,4,MITSUBISHI,GALANT 4C 2.4L I4 EF,ES,SEDAN ES,GREY,AUTO,2.0,Covers,79097,OTHER ASIAN,MEDIUM,OTHER,6229.0,7466.0,7227.0,8563.0,6229.0,7466.0,7227.0,8563.0,,,20833,75236,TX,6125.0,0,569,GALANT,4D,South
67306,1,3/24/2010,ADESA,2002,8,JEEP,LIBERTY 4WD V6,SPO,SUV SPORT,GREY,AUTO,,,80583,AMERICAN,SMALL SUV,CHRYSLER,5363.0,6302.0,7758.0,8977.0,5363.0,6302.0,7758.0,8977.0,,,20207,77086,TX,6220.0,0,1283,LIBERTY,4D,South
12792,0,11/23/2010,OTHER,2007,3,KIA,OPTIMA 4C,EX,SEDAN,GOLD,AUTO,1.0,Alloy,66121,OTHER ASIAN,MEDIUM,OTHER,6260.0,7581.0,9375.0,10656.0,7244.0,8250.0,10098.0,10972.0,NO,GREEN,21053,95673,CA,7505.0,0,728,OPTIMA,4D,West
37882,0,4/3/2009,MANHEIM,2004,5,HYUNDAI,ACCENT 1.6L I4 MPI,GL,SEDAN GL,SILVER,AUTO,1.0,Alloy,68272,OTHER ASIAN,COMPACT,OTHER,2776.0,3512.0,3498.0,4293.0,2776.0,3512.0,3498.0,4293.0,,,22916,89165,NV,3285.0,0,825,ACCENT,4D,West
41084,0,12/17/2009,MANHEIM,2008,1,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L LS,BROWN,AUTO,2.0,Covers,83550,AMERICAN,VAN,GM,8744.0,10905.0,13633.0,15675.0,9054.0,11425.0,13440.0,15888.0,,,18111,29532,SC,6795.0,0,2282,UPLANDER,,South
64693,0,12/8/2010,ADESA,2008,2,CHEVROLET,IMPALA V6,LS,SEDAN LS 3.5L FFV,GOLD,AUTO,2.0,Covers,76269,AMERICAN,LARGE,GM,7760.0,8670.0,11759.0,12718.0,8448.0,9762.0,12717.0,13854.0,NO,GREEN,21053,85226,AZ,8475.0,0,1974,IMPALA,4D,West
2193,0,4/7/2009,ADESA,2003,6,SATURN,ION 2.0L I4 MPI,2,SEDAN LEVEL 2,SILVER,AUTO,2.0,Covers,66161,AMERICAN,MEDIUM,GM,3483.0,4301.0,4262.0,5145.0,3483.0,4301.0,4262.0,5145.0,,,19619,45005,OH,5200.0,0,1028,ION,4D,Midwest
9548,0,7/20/2009,MANHEIM,2007,2,CHRYSLER,PT CRUISER 2.4L I4 S,BAS,SEDAN,BLUE,AUTO,2.0,Covers,56444,AMERICAN,MEDIUM,CHRYSLER,6312.0,7367.0,7317.0,8456.0,6421.0,7417.0,7435.0,8510.0,,,20928,27542,NC,6100.0,0,1086,PT CRUISER,4D,South
44926,0,4/21/2009,OTHER,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,SEDAN LS,BLACK,AUTO,2.0,Covers,64631,AMERICAN,LARGE,GM,7644.0,8892.0,8756.0,10103.0,7644.0,8892.0,8756.0,10103.0,,,18822,35613,AL,7925.0,0,1703,IMPALA,4D,South
776,0,10/20/2010,ADESA,2006,4,NISSAN,SENTRA,BAS,SEDAN 1.8,BROWN,AUTO,2.0,Covers,40307,TOP LINE ASIAN,COMPACT,OTHER,4597.0,6154.0,8517.0,9894.0,5081.0,6295.0,8610.0,9852.0,,,52117,20166,VA,5850.0,0,482,SENTRA,4D,South
64632,0,11/10/2010,ADESA,2005,5,KIA,OPTIMA V6,EX,SEDAN EX,WHITE,AUTO,1.0,Alloy,62408,OTHER ASIAN,MEDIUM,OTHER,3784.0,5131.0,7289.0,8980.0,4024.0,5037.0,7212.0,8400.0,NO,GREEN,835,85226,AZ,5945.0,0,728,OPTIMA,4D,West
13435,0,6/23/2009,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,SEDAN SXT FFV,WHITE,AUTO,2.0,Covers,52382,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5753.0,6492.0,6713.0,7511.0,,,99750,21075,MD,6000.0,0,1086,STRATUS,4D,South
13629,0,11/10/2009,MANHEIM,2005,4,CHRYSLER,PT CRUISER,TOU,SEDAN,PURPLE,AUTO,2.0,Covers,54199,AMERICAN,MEDIUM,CHRYSLER,3828.0,4993.0,4634.0,5892.0,3794.0,4809.0,7416.0,8527.0,,,20740,21075,MD,5300.0,0,1086,PT CRUISER,4D,South
43633,0,9/23/2009,MANHEIM,2006,3,HYUNDAI,ELANTRA MFI I-4 2.0L,GLS,SEDAN,SILVER,AUTO,2.0,Covers,56459,OTHER ASIAN,MEDIUM,OTHER,5551.0,6994.0,6495.0,8054.0,4683.0,5496.0,8079.0,9113.0,,,16044,22801,VA,6010.0,0,505,ELANTRA,4D,South
56353,0,7/14/2009,OTHER,2007,2,HYUNDAI,SONATA V6 3.3L V6 MP,LIM,SEDAN,WHITE,AUTO,1.0,Alloy,61922,OTHER ASIAN,MEDIUM,OTHER,9036.0,10805.0,10259.0,12169.0,9036.0,10805.0,10259.0,12169.0,,,18881,29070,SC,8050.0,0,728,SONATA,4D,South
22853,0,12/9/2010,MANHEIM,2004,6,FORD,MUSTANG V6,BAS,COUPE,RED,MANUAL,1.0,Alloy,97229,AMERICAN,SPORTS,FORD,5019.0,6013.0,8218.0,9647.0,4708.0,5827.0,8264.0,9157.0,,,25100,76040,TX,5350.0,0,909,MUSTANG,2D,South
43987,0,4/28/2009,MANHEIM,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,BAS,SEDAN,BLUE,AUTO,2.0,Covers,54000,AMERICAN,LARGE,GM,4573.0,5967.0,5439.0,6944.0,4573.0,5967.0,5439.0,6944.0,,,16044,19440,PA,5800.0,0,1500,IMPALA,4D,NorthEast
54242,0,7/16/2009,MANHEIM,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,SEDAN LT,GREY,AUTO,2.0,Covers,52626,AMERICAN,MEDIUM,GM,6408.0,7588.0,7421.0,8695.0,5457.0,6671.0,6394.0,7705.0,,,18111,8505,NJ,7500.0,0,837,MALIBU,4D,NorthEast
23245,0,8/19/2010,MANHEIM,2006,4,CHEVROLET,HHR,LT,SUV 2.2L LT,MAROON,AUTO,,,69705,AMERICAN,MEDIUM,GM,6159.0,7586.0,10270.0,11758.0,6169.0,7587.0,9743.0,11602.0,,,18880,29532,SC,7410.0,0,728,HHR,4D,South
37228,0,2/17/2009,MANHEIM,2004,5,JEEP,LIBERTY 4WD V6 3.7L,LIM,SUV LIMITED,BLUE,AUTO,1.0,Alloy,85176,AMERICAN,SMALL SUV,CHRYSLER,7059.0,8319.0,8124.0,9485.0,7664.0,8942.0,8777.0,10157.0,,,18881,30331,GA,6880.0,0,983,LIBERTY,4D,South
65723,0,1/28/2010,MANHEIM,2003,7,NISSAN,ALTIMA,SE,SEDAN SE,SILVER,AUTO,1.0,Alloy,80756,TOP LINE ASIAN,MEDIUM,OTHER,4765.0,5765.0,7844.0,9215.0,5242.0,6320.0,8741.0,10284.0,,,19619,33411,FL,7255.0,0,1023,ALTIMA,4D,South
38891,0,8/20/2009,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,SEDAN SXT FFV,GREEN,AUTO,2.0,Covers,56108,AMERICAN,MEDIUM,CHRYSLER,5608.0,6482.0,6557.0,7501.0,5616.0,6535.0,6565.0,7558.0,,,99750,76040,TX,5900.0,0,1086,STRATUS,4D,South
51480,1,7/1/2009,MANHEIM,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,SEDAN SE,BLUE,AUTO,1.0,Alloy,91048,AMERICAN,MEDIUM,FORD,4493.0,5753.0,5352.0,6713.0,4493.0,5753.0,5352.0,6713.0,,,3453,80011,CO,4165.0,0,1053,TAURUS,4D,West
40473,1,9/23/2010,MANHEIM,2009,1,CHRYSLER,SEBRING V6,LX,SEDAN LX,BLACK,AUTO,2.0,Covers,66834,AMERICAN,MEDIUM,CHRYSLER,8319.0,9241.0,13387.0,14258.0,8382.0,9236.0,12957.0,13764.0,,,19064,76040,TX,8070.0,0,1118,SEBRING,4D,South
50333,0,5/20/2009,MANHEIM,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,SEDAN LT,BLUE,AUTO,1.0,Alloy,43033,AMERICAN,MEDIUM,GM,6311.0,7450.0,7316.0,8546.0,6311.0,7450.0,7316.0,8546.0,,,99750,78219,TX,7300.0,0,764,MALIBU,4D,South
29458,0,1/21/2010,OTHER,2008,2,DODGE,CALIBER,SE,WAGON,SILVER,AUTO,1.0,Alloy,50726,AMERICAN,MEDIUM,CHRYSLER,7048.0,7614.0,11006.0,11599.0,8070.0,8609.0,11076.0,11685.0,,,99761,74135,OK,6400.0,0,754,CALIBER,4D,South
33890,0,4/6/2010,MANHEIM,2005,5,SATURN,ION,2,SEDAN LEVEL 2,WHITE,AUTO,2.0,Covers,58726,AMERICAN,MEDIUM,GM,4656.0,5695.0,7355.0,8527.0,4548.0,5618.0,7656.0,8786.0,,,19638,34761,FL,6035.0,0,671,ION,4D,South
24267,0,8/26/2009,OTHER,2007,2,CHEVROLET,UPLANDER FWD V6 3.9L,LS,PASSENGER 3.5L LS,BLUE,AUTO,2.0,Covers,49604,AMERICAN,VAN,GM,6687.0,8376.0,7722.0,9546.0,6416.0,7796.0,10644.0,12249.0,,,18880,29697,SC,7600.0,0,1398,UPLANDER,,South
69975,0,2/17/2010,ADESA,2005,5,KIA,SPORTAGE 2WD V6,EX,SPORT UTILITY EX,BLUE,AUTO,1.0,Alloy,73153,OTHER ASIAN,SMALL SUV,OTHER,6537.0,7534.0,9864.0,10933.0,6836.0,7949.0,10021.0,11192.0,,,21053,85226,AZ,8040.0,0,1389,SPORTAGE,4D,West
15428,0,10/6/2010,MANHEIM,2007,3,FORD,FREESTAR FWD V6,SEL,PASSENGER 3.9L SEL,BLUE,AUTO,1.0,Alloy,85960,AMERICAN,VAN,FORD,8248.0,10211.0,12636.0,14537.0,7679.0,10502.0,11570.0,14479.0,,,23657,94544,CA,6135.0,0,1633,FREESTAR,,West
70918,1,11/5/2009,ADESA,2003,6,SATURN,ION,2,SEDAN LEVEL 2,BLUE,AUTO,1.0,Alloy,97382,AMERICAN,MEDIUM,GM,2796.0,3860.0,3520.0,4669.0,2994.0,3555.0,5729.0,6802.0,,,18822,78227,TX,3900.0,0,1209,ION,4D,South
52265,0,10/20/2010,MANHEIM,2005,5,MITSUBISHI,OUTLANDER 2WD 4C,LS,SPORT UTILITY LS,GREY,AUTO,2.0,Covers,59364,OTHER ASIAN,CROSSOVER,OTHER,5280.0,7648.0,7951.0,10867.0,4629.0,5780.0,7042.0,8619.0,,,25100,78219,TX,7935.0,0,505,OUTLANDER,4D,South
17337,0,7/13/2010,MANHEIM,2004,6,FORD,EXPEDITION 2WD V8,EDD,SUV 5.4L EDDIE BAUER,BLUE,AUTO,1.0,Alloy,84529,AMERICAN,LARGE SUV,FORD,9534.0,11268.0,13370.0,15485.0,9450.0,11434.0,13332.0,15300.0,,,20207,77041,TX,10315.0,0,1113,EXPEDITION,4D,South
34217,0,12/15/2009,MANHEIM,2004,5,DODGE,DURANGO 4WD V8,SLT,SUV 4.7L,SILVER,AUTO,1.0,Alloy,71692,AMERICAN,MEDIUM SUV,CHRYSLER,7390.0,9900.0,11401.0,13693.0,8046.0,9697.0,12023.0,13301.0,,,22916,80022,CO,10490.0,0,1623,DURANGO,4D,West
70646,0,6/11/2009,ADESA,2004,5,MITSUBISHI,GALANT V6 3.8L V6 MP,LS,SEDAN ES,BLACK,AUTO,2.0,Covers,70926,OTHER ASIAN,MEDIUM,OTHER,4072.0,5025.0,4898.0,5927.0,3935.0,5019.0,4750.0,5921.0,,,20833,78227,TX,7150.0,0,803,GALANT,4D,South
55323,0,3/23/2010,OTHER,2008,2,DODGE,CALIBER,SE,WAGON,RED,AUTO,1.0,Alloy,48104,AMERICAN,MEDIUM,CHRYSLER,7991.0,8469.0,11882.0,12239.0,7927.0,8811.0,11691.0,12701.0,,,99761,74135,OK,7500.0,0,693,CALIBER,4D,South
55240,0,3/12/2010,OTHER,2008,2,DODGE,CALIBER,SE,WAGON,BLACK,AUTO,2.0,Covers,45280,AMERICAN,MEDIUM,CHRYSLER,8054.0,8628.0,11156.0,11754.0,7559.0,8168.0,11270.0,11713.0,,,99761,74135,OK,7450.0,0,693,CALIBER,4D,South
8487,0,10/25/2010,MANHEIM,2005,5,HYUNDAI,ELANTRA,GLS,SEDAN,WHITE,AUTO,2.0,Covers,74262,OTHER ASIAN,MEDIUM,OTHER,3591.0,4699.0,6635.0,7505.0,3436.0,4548.0,6568.0,7926.0,,,19638,27542,NC,4600.0,0,569,ELANTRA,4D,South
43901,0,10/27/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,SEDAN LS,SILVER,AUTO,2.0,Covers,83572,AMERICAN,LARGE,GM,7494.0,8681.0,11008.0,12236.0,6814.0,7885.0,10481.0,11725.0,,,16044,22801,VA,7660.0,0,2152,IMPALA,4D,South
46530,0,8/26/2009,MANHEIM,2004,5,CHEVROLET,AVALANCHE 1500 2WD V,150,SUV-PICKUP 5.3L,GREEN,AUTO,1.0,Alloy,91795,AMERICAN,LARGE TRUCK,GM,10070.0,11948.0,11376.0,13404.0,9167.0,10559.0,10400.0,11904.0,,,5546,33809,FL,10225.0,0,1485,AVALANCHE 1500,4D,South
70419,1,12/7/2010,ADESA,2004,6,SATURN,ION,2,QUAD COUPE LEVEL 2,BLACK,AUTO,1.0,Alloy,89391,AMERICAN,MEDIUM,GM,3736.0,4777.0,6482.0,7497.0,3403.0,4299.0,6396.0,7361.0,,,20740,32219,FL,4625.0,0,853,ION,2D,South
6231,0,4/1/2010,MANHEIM,2008,2,SUZUKI,FORENZA,,SEDAN,RED,AUTO,1.0,Alloy,41611,OTHER ASIAN,MEDIUM,OTHER,6841.0,7323.0,10475.0,11213.0,6632.0,7148.0,9650.0,10400.0,,,18881,30272,GA,6730.0,0,482,FORENZA,4D,South
2011,0,11/23/2009,ADESA,2005,4,HYUNDAI,ELANTRA,GT,SEDAN,BLUE,AUTO,2.0,Covers,44065,OTHER ASIAN,MEDIUM,OTHER,3789.0,4653.0,4592.0,5525.0,4017.0,4768.0,7111.0,8150.0,,,19638,33619,FL,5600.0,0,482,ELANTRA,4D,South
54721,0,9/16/2009,OTHER,2003,6,FORD,WINDSTAR FWD V6 3.8L,LX,PASSENGER 3.8L LX,WHITE,AUTO,1.0,Alloy,59872,AMERICAN,VAN,FORD,2664.0,3724.0,3377.0,4522.0,2756.0,3796.0,3476.0,4600.0,,,8655,73108,OK,3800.0,0,1717,WINDSTAR,,South
38126,1,1/22/2010,MANHEIM,2006,4,MERCURY,MOUNTAINEER 2WD V6,,SUV 4.0L CONVENIENCE,SILVER,AUTO,1.0,Alloy,63210,AMERICAN,MEDIUM SUV,FORD,11811.0,13588.0,16369.0,17749.0,11776.0,13538.0,16546.0,18277.0,,,22916,89165,NV,9530.0,0,1020,MOUNTAINEER,4D,West
27652,0,2/27/2009,MANHEIM,2007,2,CHEVROLET,HHR 2.2L I4 MPI / SF,LS,SUV 2.2L LS,GREY,AUTO,2.0,Covers,25086,AMERICAN,MEDIUM,GM,7229.0,8101.0,8307.0,9249.0,7716.0,8517.0,8833.0,9698.0,,,3453,80011,CO,7700.0,0,582,HHR,4D,West
55893,0,11/16/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C,LX,SEDAN LX,SILVER,AUTO,1.0,Alloy,48624,AMERICAN,MEDIUM,CHRYSLER,7995.0,8546.0,9135.0,9730.0,7806.0,8419.0,11432.0,12248.0,,,99761,33073,FL,7450.0,0,834,SEBRING,4D,South
29635,0,3/2/2010,OTHER,2008,2,DODGE,CALIBER,SE,WAGON,BEIGE,AUTO,2.0,Covers,50333,AMERICAN,MEDIUM,CHRYSLER,7908.0,8589.0,11069.0,11732.0,7743.0,8225.0,11335.0,11733.0,,,99761,74135,OK,7100.0,0,754,CALIBER,4D,South
6755,0,8/3/2010,MANHEIM,2005,5,HYUNDAI,ACCENT,GLS,HATCHBACK,BLACK,AUTO,2.0,Covers,48794,OTHER ASIAN,COMPACT,OTHER,2773.0,3792.0,6005.0,7236.0,3643.0,4248.0,6611.0,7185.0,,,835,85040,AZ,5340.0,0,693,ACCENT,2D,West
18650,0,4/14/2009,OTHER,2002,7,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,SUV 4.2L LS,GREY,AUTO,1.0,Alloy,68931,AMERICAN,MEDIUM SUV,GM,4815.0,5849.0,5700.0,6817.0,4815.0,5849.0,5700.0,6817.0,,,20928,37421,TN,8400.0,0,2003,TRAILBLAZER,4D,South
15520,0,7/21/2009,OTHER,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,44471,AMERICAN,MEDIUM,CHRYSLER,5472.0,6413.0,6410.0,7426.0,5472.0,6413.0,6410.0,7426.0,,,99750,21014,MD,5500.0,0,975,STRATUS,4D,South
831,1,8/18/2009,ADESA,2003,6,CHEVROLET,MALIBU V6 3.1L V6 SF,BAS,SEDAN,WHITE,AUTO,,,95298,AMERICAN,MEDIUM,GM,2488.0,3491.0,3187.0,4270.0,2488.0,3491.0,3187.0,4270.0,,,99740,50111,IA,4100.0,0,2939,MALIBU,4D,Midwest
21684,0,5/21/2009,OTHER,2001,8,FORD,RANGER PICKUP 4WD V6,XL,EXT CAB 4.0L EDGE,BLACK,AUTO,1.0,Alloy,87170,AMERICAN,SMALL TRUCK,FORD,5359.0,6665.0,6288.0,7698.0,5317.0,6635.0,6242.0,7666.0,,,3453,83716,ID,6750.0,0,1543,RANGER PICKUP,,West
71517,0,10/22/2009,ADESA,2006,3,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,SEDAN,SILVER,AUTO,2.0,Covers,83135,OTHER ASIAN,MEDIUM,OTHER,5220.0,6488.0,6138.0,7507.0,4681.0,5577.0,7977.0,9023.0,,,8172,28273,NC,4415.0,0,594,ELANTRA,4D,South
35694,0,7/30/2009,MANHEIM,2007,2,DODGE,CALIBER 2.0L I4 SFI,BAS,WAGON,RED,AUTO,2.0,Covers,71979,AMERICAN,MEDIUM,CHRYSLER,7982.0,9433.0,9121.0,10688.0,8214.0,9695.0,9371.0,10971.0,,,16044,22403,VA,5715.0,0,920,CALIBER,4D,South
34046,0,10/20/2009,MANHEIM,2006,3,CHRYSLER,300 2.7L V6 MPI,BAS,SEDAN,BLUE,AUTO,2.0,Covers,41219,AMERICAN,SPECIALTY,CHRYSLER,9095.0,10662.0,10323.0,12015.0,9913.0,11456.0,13930.0,15462.0,,,22916,80022,CO,9915.0,0,975,300,4D,West
56032,1,6/12/2009,OTHER,2007,2,FORD,EDGE AWD V6,SE,CROSSOVER SE,SILVER,AUTO,1.0,Alloy,72869,AMERICAN,CROSSOVER,FORD,16982.0,18305.0,18841.0,20269.0,15368.0,17267.0,17097.0,19148.0,,,18880,30120,GA,11200.0,0,1740,EDGE,4D,South
9527,0,7/13/2009,MANHEIM,2004,5,NISSAN,ALTIMA 2.5L I4 EFI,BAS,SEDAN,GOLD,AUTO,1.0,Alloy,86088,TOP LINE ASIAN,MEDIUM,OTHER,5431.0,6376.0,6365.0,7386.0,5431.0,6376.0,6365.0,7386.0,,,17675,27542,NC,6500.0,0,723,ALTIMA,4D,South
60801,1,10/19/2010,OTHER,2004,6,CHRYSLER,PACIFICA AWD,,SPORT TOURER,SILVER,AUTO,1.0,Alloy,63547,AMERICAN,CROSSOVER,CHRYSLER,6440.0,7945.0,10922.0,13475.0,6496.0,8023.0,9980.0,11225.0,,,18822,78426,TX,8350.0,0,1606,PACIFICA,4D,South
37838,0,9/9/2010,MANHEIM,2006,4,SCION,XB,BAS,WAGON,BLACK,AUTO,2.0,Covers,76938,OTHER ASIAN,MEDIUM,OTHER,7321.0,8632.0,10923.0,12242.0,6975.0,8682.0,10230.0,12199.0,,,22916,89120,NV,7885.0,0,569,XB,4D,West
31737,0,12/21/2009,OTHER,2006,3,CHEVROLET,COLORADO PICKUP 2WD,LT,CREW CAB 3.5L LS,WHITE,AUTO,1.0,Alloy,81220,AMERICAN,SMALL TRUCK,GM,9261.0,11062.0,13963.0,15103.0,10425.0,12773.0,14351.0,16618.0,,,99761,32812,FL,8000.0,0,853,COLORADO PICKUP,,South
57555,0,3/25/2009,ADESA,2005,4,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L LS,SILVER,AUTO,1.0,Alloy,90249,AMERICAN,VAN,GM,6626.0,7931.0,7656.0,9065.0,6236.0,7520.0,7235.0,8622.0,,,8655,71119,LA,6095.0,0,2495,UPLANDER,,South
26760,1,12/1/2009,MANHEIM,2005,4,HYUNDAI,SONATA V6,GLS,SEDAN,RED,AUTO,1.0,Alloy,55339,OTHER ASIAN,MEDIUM,OTHER,3978.0,5184.0,4796.0,6099.0,4291.0,5460.0,8150.0,9114.0,,,22808,75050,TX,5625.0,0,671,SONATA,4D,South
27436,0,8/12/2009,OTHER,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,SEDAN SE,GREEN,AUTO,2.0,Covers,76437,AMERICAN,MEDIUM,FORD,3706.0,4800.0,4502.0,5684.0,3377.0,4488.0,4147.0,5347.0,,,835,85009,AZ,4175.0,0,920,TAURUS,4D,West
42680,1,10/28/2010,MANHEIM,2004,6,FORD,FREESTAR FWD V6,SES,PASSENGER 3.9L SES,SILVER,AUTO,1.0,Alloy,95631,AMERICAN,VAN,FORD,3832.0,5145.0,7596.0,9231.0,3605.0,4916.0,6859.0,8316.0,,,52492,29532,SC,5670.0,0,1774,FREESTAR,4D,South
49951,0,4/30/2009,MANHEIM,2004,5,CHRYSLER,PACIFICA FWD 3.5L V6,,SPORT TOURER,BLACK,AUTO,1.0,Alloy,82498,AMERICAN,CROSSOVER,CHRYSLER,6211.0,7519.0,7208.0,8621.0,6211.0,7519.0,7208.0,8621.0,,,19064,87105,NM,6880.0,0,1503,PACIFICA,4D,West
11231,0,2/1/2010,MANHEIM,2007,3,CHEVROLET,COBALT,LS,SEDAN LS,BLACK,AUTO,2.0,Covers,78559,AMERICAN,COMPACT,GM,5582.0,6591.0,9072.0,10173.0,6000.0,6837.0,9268.0,10365.0,,,19619,27542,NC,4435.0,0,803,COBALT,4D,South
19498,0,5/15/2009,OTHER,2004,5,DODGE,STRATUS V6 2.7L V6 M,SE,SEDAN SE,WHITE,AUTO,1.0,Alloy,16574,AMERICAN,MEDIUM,CHRYSLER,4481.0,6235.0,5339.0,7234.0,4481.0,6235.0,5339.0,7234.0,,,99750,95673,CA,5400.0,0,882,STRATUS,4D,West
30658,0,11/10/2010,MANHEIM,2006,4,KIA,SEDONA,EX,WAGON EX,WHITE,AUTO,2.0,Covers,46237,OTHER ASIAN,VAN,OTHER,7677.0,9799.0,12878.0,15782.0,6912.0,8898.0,10690.0,12413.0,,,20928,32824,FL,7950.0,0,975,SEDONA,4D,South
57545,0,3/25/2009,ADESA,2007,2,CHEVROLET,UPLANDER FWD V6 3.9L,LS,PASSENGER EXT 3.5L LS,GOLD,AUTO,1.0,Alloy,65342,AMERICAN,VAN,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8655,71119,LA,6300.0,0,1801,UPLANDER,,South
49189,0,3/18/2010,OTHER,2004,6,FORD,TAURUS,SE,WAGON SE,BEIGE,AUTO,1.0,Alloy,69091,AMERICAN,MEDIUM,FORD,3378.0,4576.0,6126.0,7215.0,1614.0,2596.0,5598.0,6243.0,,,25100,73108,OK,5435.0,0,825,TAURUS,4D,South
44632,0,3/6/2009,OTHER,2006,3,PONTIAC,G6 V6 3.5L V6 SFI,BAS,SEDAN,RED,AUTO,1.0,Alloy,59505,AMERICAN,MEDIUM,GM,7707.0,8844.0,8824.0,10052.0,7570.0,8776.0,8676.0,9978.0,,,17212,76063,TX,8000.0,0,1003,G6,4D,South
